,0,1,2,3,4,5,6
28,12.22,13.32,0.8652,5.224,2.967,5.468999999999999,5.221
29,18.45,16.12,0.8921,6.107,3.7689999999999997,2.235,5.794
30,12.54,13.67,0.8425,5.4510000000000005,2.8789999999999996,3.082,5.4910000000000005
31,15.78,14.91,0.8923,5.6739999999999995,3.4339999999999997,5.593,5.136
32,12.78,13.57,0.8716,5.2620000000000005,3.0260000000000002,1.176,4.782
33,19.51,16.71,0.878,6.3660000000000005,3.801,2.9619999999999997,6.185
34,16.23,15.18,0.885,5.872000000000001,3.472,3.7689999999999997,5.922000000000001
35,17.99,15.86,0.8992,5.89,3.694,2.068,5.837000000000001
36,18.27,16.09,0.887,6.172999999999999,3.6510000000000002,2.443,6.197
37,13.78,14.06,0.8759,5.479,3.156,3.136,4.872
38,21.18,17.21,0.8989,6.5729999999999995,4.033,5.78,6.231
39,20.16,17.03,0.8735,6.513,3.773,1.91,6.185
40,16.44,15.25,0.888,5.8839999999999995,3.505,1.969,5.5329999999999995
41,17.55,15.66,0.8991,5.791,3.69,5.3660000000000005,5.6610000000000005
42,12.38,13.44,0.8609,5.218999999999999,2.989,5.472,5.045
43,13.02,13.76,0.8641,5.395,3.0260000000000002,3.373,4.825
44,10.59,12.41,0.8648,4.899,2.787,4.975,4.794
45,18.14,16.12,0.8772,6.059,3.563,3.6189999999999998,6.011
46,12.21,13.47,0.8453,5.357,2.8930000000000002,1.661,5.178
47,12.11,13.47,0.8392,5.159,3.032,1.5019999999999998,4.519
48,12.05,13.41,0.8416,5.267,2.847,4.988,5.046
49,14.8,14.52,0.8823,5.656000000000001,3.2880000000000003,3.112,5.309
50,18.55,16.22,0.8865,6.153,3.674,1.7380000000000002,5.894
51,11.36,13.05,0.8382,5.175,2.755,4.048,5.263
52,14.88,14.57,0.8811,5.553999999999999,3.333,1.018,4.956
53,18.96,16.2,0.9077,6.051,3.897,4.334,5.75
54,11.83,13.23,0.8496,5.263,2.84,5.195,5.307
55,13.5,13.85,0.8852,5.351,3.158,2.249,5.176
56,11.14,12.79,0.8558,5.011,2.7939999999999996,6.388,5.0489999999999995
57,11.49,13.22,0.8263,5.303999999999999,2.695,5.388,5.31
58,14.52,14.6,0.8557,5.7410000000000005,3.113,1.4809999999999999,5.487
59,12.11,13.27,0.8639,5.236000000000001,2.975,4.132,5.012
60,18.72,16.19,0.8977,6.006,3.8569999999999998,5.324,5.879
61,18.98,16.57,0.8687,6.449,3.552,2.144,6.452999999999999
62,12.7,13.71,0.8491,5.386,2.911,3.26,5.316
63,11.48,13.05,0.8473,5.18,2.758,5.876,5.002
64,11.56,13.31,0.8198,5.3629999999999995,2.6830000000000003,4.062,5.182
65,13.54,13.85,0.8871,5.348,3.156,2.5869999999999997,5.178
66,15.01,14.76,0.8657,5.789,3.245,1.791,5.001
67,15.36,14.76,0.8861,5.7010000000000005,3.3930000000000002,1.367,5.132000000000001
68,18.65,16.41,0.8698,6.285,3.594,4.391,6.102
69,14.28,14.17,0.8944,5.397,3.298,6.685,5.001
70,17.63,15.98,0.8673,6.191,3.5610000000000004,4.0760000000000005,6.06
71,10.91,12.8,0.8372,5.088,2.675,4.178999999999999,4.956
72,11.18,13.04,0.8266,5.22,2.693,3.332,5.001
73,15.26,14.85,0.8696,5.7139999999999995,3.242,4.543,5.314
74,18.89,16.23,0.9008,6.227,3.7689999999999997,3.639,5.966
75,14.46,14.35,0.8818,5.388,3.377,2.802,5.044
76,16.84,15.67,0.8623,5.997999999999999,3.484,4.675,5.877000000000001
77,13.99,13.83,0.9183,5.119,3.383,5.234,4.781000000000001
78,18.83,16.29,0.8917,6.037000000000001,3.786,2.553,5.879
79,13.84,13.94,0.8955,5.324,3.3789999999999996,2.259,4.805
80,13.07,13.92,0.848,5.472,2.9939999999999998,5.303999999999999,5.395
81,11.87,13.02,0.8795,5.132000000000001,2.9530000000000003,3.597,5.132000000000001
82,14.49,14.61,0.8538,5.715,3.113,4.1160000000000005,5.396
83,20.1,16.99,0.8746,6.581,3.785,1.955,6.449
84,19.11,16.26,0.9081,6.154,3.93,2.9360000000000004,6.079
85,18.3,15.89,0.9108,5.979,3.755,2.8369999999999997,5.962000000000001
86,11.34,12.87,0.8596,5.053,2.8489999999999998,3.347,5.003
87,17.32,15.91,0.8599,6.064,3.403,3.824,5.922000000000001
88,14.69,14.49,0.8799,5.563,3.259,3.5860000000000003,5.218999999999999
89,12.8,13.47,0.8859999999999999,5.16,3.1260000000000003,4.873,4.914
90,10.74,12.73,0.8329,5.145,2.642,4.702,4.963
91,16.19,15.16,0.8849,5.832999999999999,3.4210000000000003,0.903,5.307
92,15.03,14.77,0.8658,5.702000000000001,3.2119999999999997,1.933,5.439
93,15.88,14.9,0.8988,5.617999999999999,3.5069999999999997,0.7651,5.091
94,11.4,13.08,0.8375,5.136,2.763,5.587999999999999,5.0889999999999995
95,12.13,13.73,0.8081,5.394,2.745,4.825,5.22
96,17.63,15.86,0.88,6.0329999999999995,3.573,3.747,5.928999999999999
97,12.01,13.52,0.8249,5.405,2.7760000000000002,6.992000000000001,5.27
98,13.32,13.94,0.8613,5.541,3.073,7.035,5.44
99,19.14,16.61,0.8722,6.2589999999999995,3.737,6.682,6.053
